0000016722,0000326582,020599,099569,091183,093663,086153,036809,079748,088507
0000016723,0000326602,020608,099572,091260,093743,086296,036838,079577,088508
0000016724,0000326621,020615,099576,091336,093824,086438,036869,079406,088510
0000016725,0000326641,020621,099579,091412,093904,086579,036902,079235,088513
0000016726,0000326660,020625,099582,091488,093983,086720,036936,079063,088517
0000016727,0000326680,020628,099584,091564,094062,086861,036971,078892,088521
0000016728,0000326699,020628,099586,091640,094139,087001,037008,078720,088526
0000016729,0000326719,020626,099587,091716,094216,087141,037045,078548,088531
0000016730,0000326738,020621,099588,091791,094292,087279,037084,078375,088535
0000016731,0000326758,020615,099588,091866,094367,087417,037124,078202,088540
0000016732,0000326777,020607,099588,091941,094441,087554,037164,078028,088543
0000016733,0000326797,020597,099588,092016,094515,087689,037205,077853,088545
0000016734,0000326816,020588,099588,092091,094588,087824,037247,077677,088545
0000016735,0000326836,020579,099587,092166,094661,087958,037289,077501,088545
0000016736,0000326855,020571,099586,092241,094735,088091,037333,077324,088544
0000016737,0000326875,020564,099585,092316,094808,088222,037377,077146,088542
0000016738,0000326895,020560,099584,092392,094882,088353,037421,076967,088539
0000016739,0000326914,020558,099583,092468,094957,088484,037467,076788,088536
0000016740,0000326934,020558,099582,092543,095031,088613,037514,076608,088533
0000016741,0000326953,020562,099581,092620,095107,088742,037562,076429,088530
0000016742,0000326973,020567,099579,092696,095182,088871,037611,076249,088528
0000016743,0000326992,020575,099578,092772,095258,088999,037663,076069,088528
0000016744,0000327012,020583,099576,092848,095334,089126,037715,075890,088528
0000016745,0000327031,020594,099574,092924,095409,089254,037769,075710,088531
0000016746,0000327051,020605,099572,093000,095483,089381,037825,075531,088534
0000016747,0000327070,020615,099568,093075,095555,089508,037883,075353,088540
0000016748,0000327090,020625,099564,093150,095627,089635,037941,075174,088547
0000016749,0000327109,020632,099559,093223,095696,089761,038003,074996,088557
0000016750,0000327129,020639,099553,093297,095764,089887,038064,074818,088566
0000016751,0000327148,020641,099545,093368,095828,090012,038129,074640,088577
0000016752,0000327168,020643,099537,093440,095892,090136,038193,074462,088589
0000016753,0000327187,020641,099527,093509,095950,090260,038260,074284,088601
0000016754,0000327207,020638,099516,093578,096008,090383,038327,074106,088613
0000016755,0000327227,020631,099503,093645,096061,090504,038396,073927,088624
0000016756,0000327246,020623,099489,093712,096114,090625,038465,073748,088635
0000016757,0000327266,020614,099474,093777,096162,090744,038535,073568,088644
0000016758,0000327285,020604,099458,093841,096210,090862,038606,073388,088653
0000016759,0000327305,020594,099440,093904,096254,090978,038678,073207,088660
0000016760,0000327324,020585,099421,093967,096297,091094,038750,073026,088668
0000016761,0000327344,020576,099402,094028,096338,091208,038824,072845,088673
0000016762,0000327363,020569,099381,094089,096378,091321,038898,072663,088678
0000016763,0000327383,020563,099360,094149,096416,091432,038973,072480,088683
0000016764,0000327402,020558,099338,094209,096453,091543,039049,072298,088687
0000016765,0000327422,020556,099315,094268,096488,091652,039126,072115,088691
0000016766,0000327441,020554,099291,094326,096523,091761,039204,071932,088695
0000016767,0000327461,020554,099267,094384,096556,091868,039284,071750,088699
0000016768,0000327480,020554,099242,094441,096589,091975,039365,071567,088704
0000016769,0000327500,020554,099216,094498,096619,092080,039447,071385,088709
0000016770,0000327520,020554,099189,094554,096649,092185,039531,071202,088715
0000016771,0000327539,020553,099162,094609,096677,092288,039616,071020,088720
0000016772,0000327559,020551,099134,094664,096704,092391,039701,070837,088727
0000016773,0000327578,020548,099106,094718,096729,092492,039789,070655,088733
0000016774,0000327598,020543,099076,094772,096753,092592,039877,070473,088739
0000016775,0000327617,020536,099046,094825,096776,092691,039966,070290,088744
0000016776,0000327637,020528,099016,094878,096797,092789,040056,070107,088749
0000016777,0000327656,020518,098985,094931,096818,092885,040147,069924,088754
0000016778,0000327676,020507,098953,094983,096838,092980,040239,069741,088757
0000016779,0000327695,020496,098922,095035,096857,093074,040331,069557,088759
0000016780,0000327715,020484,098890,095087,096876,093166,040424,069372,088760
0000016781,0000327734,020473,098858,095139,096895,093257,040518,069188,088759
0000016782,0000327754,020462,098826,095191,096913,093346,040612,069003,088758
0000016783,0000327773,020453,098794,095243,096933,093434,040707,068817,088756
0000016784,0000327793,020445,098762,095296,096953,093520,040803,068632,088752
0000016785,0000327812,020439,098730,095348,096973,093606,040900,068446,088748
0000016786,0000327832,020435,098699,095401,096994,093690,040998,068260,088744
0000016787,0000327852,020432,098668,095455,097016,093773,041096,068074,088740
0000016788,0000327871,020433,098637,095509,097040,093855,041196,067888,088736
0000016789,0000327891,020434,098607,095563,097063,093937,041296,067702,088733
0000016790,0000327910,020437,098576,095617,097088,094018,041399,067517,088730
0000016791,0000327930,020441,098546,095672,097112,094098,041502,067331,088728
0000016792,0000327949,020445,098516,095727,097137,094177,041607,067147,088727
0000016793,0000327969,020449,098486,095781,097163,094256,041712,066962,088727
0000016794,0000327988,020453,098455,095836,097188,094333,041820,066778,088728
0000016795,0000328008,020457,098425,095891,097213,094411,041928,066594,088730
0000016796,0000328027,020458,098395,095946,097237,094487,042038,066411,088733
0000016797,0000328047,020459,098364,096000,097261,094564,042148,066227,088736
0000016798,0000328066,020458,098333,096055,097284,094638,042260,066044,088740
0000016799,0000328086,020456,098302,096109,097306,094713,042372,065861,088743
0000016800,0000328105,020452,098270,096162,097328,094786,042486,065678,088747
0000016801,0000328125,020447,098238,096216,097349,094858,042600,065495,088750
0000016802,0000328145,020442,098205,096269,097369,094929,042716,065311,088753
0000016803,0000328164,020436,098173,096322,097388,094999,042832,065128,088756
0000016804,0000328184,020431,098139,096374,097407,095068,042948,064945,088758
0000016805,0000328203,020427,098106,096426,097425,095136,043066,064762,088761
0000016806,0000328223,020423,098072,096477,097442,095203,043184,064578,088763
0000016807,0000328242,020421,098038,096529,097459,095269,043303,064395,088765
0000016808,0000328262,020421,098003,096580,097475,095334,043424,064212,088767
0000016809,0000328281,020421,097967,096630,097490,095398,043545,064030,088770
0000016810,0000328301,020424,097931,096680,097504,095461,043667,063848,088773
0000016811,0000328320,020428,097895,096729,097517,095524,043790,063666,088777
0000016812,0000328340,020432,097857,096777,097529,095586,043915,063484,088783
0000016813,0000328359,020438,097820,096825,097539,095647,044041,063304,088789
0000016814,0000328379,020443,097780,096872,097547,095708,044169,063124,088797
0000016815,0000328398,020448,097740,096918,097553,095767,044297,062944,088806
0000016816,0000328418,020452,097699,096962,097557,095826,044427,062765,088816
0000016817,0000328437,020454,097657,097006,097559,095885,044558,062587,088827
0000016818,0000328457,020454,097614,097048,097557,095942,044690,062409,088838
0000016819,0000328477,020452,097569,097089,097553,095998,044824,062231,088850
0000016820,0000328496,020448,097523,097129,097547,096053,044958,062054,088862
0000016821,0000328516,020441,097476,097167,097537,096107,045092,061877,088874
0000016822,0000328535,020433,097427,097204,097525,096160,045228,061699,088885
0000016823,0000328555,020421,097378,097240,097511,096212,045364,061522,088895
0000016824,0000328574,020409,097327,097275,097494,096262,045500,061345,088904
0000016825,0000328594,020395,097276,097309,097475,096310,045637,061167,088911
0000016826,0000328613,020380,097224,097343,097455,096357,045775,060990,088918
0000016827,0000328633,020366,097171,097375,097433,096401,045912,060812,088922
0000016828,0000328652,020352,097117,097407,097410,096445,046050,060633,088926
0000016829,0000328672,020340,097063,097439,097386,096487,046189,060455,088927
0000016830,0000328691,020328,097009,097470,097362,096527,046327,060277,088929
0000016831,0000328711,020320,096954,097501,097338,096566,046467,060099,088928
0000016832,0000328730,020313,096900,097531,097313,096604,046607,059920,088928
0000016833,0000328750,020309,096845,097561,097288,096639,046748,059743,088927
0000016834,0000328770,020306,096790,097592,097263,096675,046890,059565,088927
0000016835,0000328789,020307,096735,097621,097237,096708,047033,059389,088927
0000016836,0000328809,020307,096680,097651,097212,096741,047176,059212,088927
0000016837,0000328828,020310,096624,097681,097186,096773,047322,059037,088929
0000016838,0000328848,020313,096568,097710,097160,096804,047468,058862,088931
0000016839,0000328867,020316,096512,097738,097132,096833,047616,058689,088935
0000016840,0000328887,020318,096456,097767,097105,096863,047764,058515,088939
0000016841,0000328906,020319,096399,097794,097075,096890,047914,058343,088945
0000016842,0000328926,020319,096341,097821,097045,096918,048064,058171,088950
0000016843,0000328945,020316,096283,097847,097013,096943,048217,058000,088957
0000016844,0000328965,020312,096225,097874,096980,096968,048369,057829,088963
0000016845,0000328984,020305,096166,097899,096945,096991,048522,057659,088969
0000016846,0000329004,020297,096106,097923,096910,097013,048676,057489,088975
0000016847,0000329023,020286,096046,097947,096872,097033,048831,057319,088980
0000016848,0000329043,020275,095986,097971,096835,097053,048985,057149,088984
0000016849,0000329062,020263,095925,097994,096796,097070,049140,056980,088987
0000016850,0000329082,020250,095864,098017,096756,097086,049296,056810,088989
0000016851,0000329102,020238,095803,098039,096717,097100,049452,056641,088990
0000016852,0000329121,020227,095742,098062,096677,097113,049608,056471,088989
0000016853,0000329141,020217,095681,098084,096637,097125,049764,056302,088988
0000016854,0000329160,020209,095620,098106,096597,097135,049921,056133,088986
0000016855,0000329180,020204,095559,098128,096558,097144,050079,055964,088984
0000016856,0000329199,020200,095498,098150,096519,097152,050237,055796,088981
0000016857,0000329219,020199,095437,098173,096480,097158,050396,055628,088980
0000016858,0000329238,020199,095377,098195,096442,097164,050556,055461,088978
0000016859,0000329258,020202,095316,098217,096403,097169,050717,055295,088977
0000016860,0000329277,020205,095256,098238,096365,097173,050878,055129,088977
0000016861,0000329297,020209,095195,098260,096326,097176,051041,054964,088979
0000016862,0000329316,020214,095134,098281,096287,097179,051205,054801,088981
0000016863,0000329336,020217,095073,098302,096247,097180,051369,054638,088985
0000016864,0000329355,020220,095011,098322,096206,097181,051535,054476,088989
0000016865,0000329375,020221,094950,098342,096164,097181,051702,054315,088995
0000016866,0000329395,020220,094887,098361,096121,097180,051869,054154,089001
0000016867,0000329414,020217,094825,098380,096077,097179,052037,053994,089007
0000016868,0000329434,020211,094761,098398,096031,097176,052205,053835,089013
0000016869,0000329453,020204,094698,098415,095984,097172,052374,053676,089019
0000016870,0000329473,020195,094634,098432,095935,097167,052543,053517,089024
0000016871,0000329492,020184,094569,098448,095886,097161,052713,053358,089029
0000016872,0000329512,020172,094505,098464,095836,097152,052882,053200,089032
0000016873,0000329531,020160,094440,098479,095786,097144,053052,053041,089034
0000016874,0000329551,020148,094375,098494,095735,097133,053222,052883,089034
0000016875,0000329570,020136,094310,098509,095683,097121,053391,052725,089035
0000016876,0000329590,020127,094245,098524,095632,097108,053561,052567,089033
0000016877,0000329609,020118,094180,098539,095581,097094,053732,052409,089031
0000016878,0000329629,020114,094115,098553,095530,097077,053902,052252,089029
0000016879,0000329648,020109,094050,098568,095480,097061,054073,052095,089027
0000016880,0000329668,020110,093986,098582,095429,097043,054245,051940,089025
0000016881,0000329687,020111,093921,098596,095379,097025,054417,051784,089023
0000016882,0000329707,020117,093857,098610,095329,097005,054591,051631,089024
0000016883,0000329727,020122,093792,098623,095278,096986,054764,051477,089024
0000016884,0000329746,020130,093727,098636,095226,096965,054940,051326,089028
0000016885,0000329766,020138,093661,098649,095174,096944,055116,051175,089032
0000016886,0000329785,020145,093595,098660,095120,096922,055294,051026,089039
0000016887,0000329805,020153,093529,098671,095065,096899,055472,050878,089046
0000016888,0000329824,020157,093461,098680,095007,096876,055652,050731,089056
0000016889,0000329844,020162,093392,098689,094948,096852,055832,050585,089066
0000016890,0000329863,020162,093322,098695,094884,096827,056013,050441,089078
0000016891,0000329883,020161,093252,098702,094820,096801,056195,050297,089090
0000016892,0000329902,020156,093180,098705,094751,096774,056378,050154,089103
0000016893,0000329922,020149,093107,098709,094681,096746,056560,050012,089115
0000016894,0000329941,020138,093033,098710,094607,096716,056744,049870,089126
0000016895,0000329961,020127,092958,098711,094532,096685,056927,049728,089137
0000016896,0000329980,020113,092882,098710,094453,096652,057110,049587,089147
0000016897,0000330000,020098,092805,098708,094373,096618,057293,049447,089155
0000016898,0000330020,020083,092727,098704,094290,096582,057476,049306,089162
0000016899,0000330039,020068,092648,098700,094206,096545,057660,049166,089167
0000016900,0000330059,020054,092569,098696,094121,096506,057843,049026,089171
0000016901,0000330078,020041,092490,098690,094034,096465,058026,048886,089174
0000016902,0000330098,020030,092410,098684,093947,096423,058209,048747,089176
0000016903,0000330117,020021,092330,098677,093860,096379,058392,048608,089177
0000016904,0000330137,020014,092250,098670,093771,096334,058576,048470,089177
0000016905,0000330156,020010,092169,098662,093683,096288,058760,048333,089178
0000016906,0000330176,020007,092088,098654,093594,096240,058944,048197,089179
0000016907,0000330195,020006,092008,098646,093504,096192,059129,048061,089180
0000016908,0000330215,020005,091927,098637,093414,096142,059315,047927,089181
0000016909,0000330234,020006,091846,098627,093324,096092,059502,047794,089184
0000016910,0000330254,020006,091764,098617,093233,096040,059688,047662,089187
0000016911,0000330273,020006,091683,098607,093140,095987,059876,047531,089191
0000016912,0000330293,020005,091601,098596,093048,095934,060064,047401,089196
0000016913,0000330312,020002,091519,098584,092953,095879,060253,047272,089201
0000016914,0000330332,019998,091436,098572,092858,095823,060442,047144,089206
0000016915,0000330352,019991,091353,098559,092762,095766,060632,047017,089211
0000016916,0000330371,019983,091270,098546,092665,095708,060821,046890,089216
0000016917,0000330391,019971,091187,098532,092566,095647,061011,046764,089220
0000016918,0000330410,019960,091104,098517,092468,095587,061201,046639,089223
0000016919,0000330430,019946,091021,098503,092368,095524,061390,046514,089225
0000016920,0000330449,019932,090937,098488,092269,095460,061580,046389,089226
0000016921,0000330469,019917,090854,098473,092169,095394,061769,046265,089225
0000016922,0000330488,019903,090771,098458,092070,095327,061958,046141,089223
0000016923,0000330508,019890,090689,098443,091972,095258,062146,046018,089219
0000016924,0000330527,019878,090607,098428,091874,095189,062335,045895,089215
0000016925,0000330547,019869,090526,098414,091777,095117,062523,045772,089209
0000016926,0000330566,019861,090445,098399,091681,095045,062711,045650,089204
0000016927,0000330586,019857,090366,098386,091588,094971,062900,045530,089198
0000016928,0000330605,019854,090286,098372,091494,094897,063088,045409,089191
0000016929,0000330625,019855,090208,098359,091403,094822,063277,045290,089186
0000016930,0000330645,019856,090130,098346,091312,094746,063466,045171,089181
0000016931,0000330664,019861,090052,098333,091222,094669,063656,045055,089178
0000016932,0000330684,019865,089975,098320,091133,094592,063847,044939,089175
0000016933,0000330703,019871,089898,098308,091044,094514,064038,044825,089174
0000016934,0000330723,019877,089822,098295,090955,094436,064229,044712,089174
0000016935,0000330742,019882,089745,098282,090866,094357,064421,044600,089176
0000016936,0000330762,019887,089669,098268,090777,094278,064614,044490,089179
0000016937,0000330781,019890,089592,098254,090686,094198,064807,044381,089183
0000016938,0000330801,019892,089516,098240,090595,094117,065000,044273,089188
0000016939,0000330820,019891,089439,098225,090503,094036,065194,044166,089194
0000016940,0000330840,019890,089361,098209,090410,093954,065388,044060,089200
0000016941,0000330859,019886,089283,098192,090314,093871,065582,043956,089206
0000016942,0000330879,019881,089205,098174,090218,093787,065777,043852,089213
0000016943,0000330898,019874,089126,098156,090120,093702,065971,043749,089219
0000016944,0000330918,019866,089047,098137,090021,093616,066165,043646,089224
0000016945,0000330937,019859,088967,098117,089920,093529,066359,043545,089230
0000016946,0000330957,019850,088887,098096,089818,093441,066552,043444,089234
0000016947,0000330977,019843,088806,098074,089715,093352,066746,043344,089239
0000016948,0000330996,019836,088725,098051,089611,093261,066940,043245,089242
0000016949,0000331016,019830,088644,098028,089505,093170,067133,043146,089246
0000016950,0000331035,019825,088562,098004,089399,093078,067326,043048,089249
0000016951,0000331055,019822,088480,097979,089292,092985,067520,042952,089253
0000016952,0000331074,019820,088397,097954,089183,092890,067713,042856,089257
0000016953,0000331094,019818,088314,097927,089074,092796,067907,042761,089261
0000016954,0000331113,019818,088231,097900,088963,092700,068100,042668,089265
0000016955,0000331133,019818,088147,097872,088851,092603,068294,042576,089270
0000016956,0000331152,019818,088062,097843,088737,092506,068489,042485,089276
0000016957,0000331172,019818,087978,097813,088623,092408,068683,042395,089283
0000016958,0000331191,019816,087892,097782,088506,092308,068878,042307,089290
0000016959,0000331211,019815,087806,097750,088388,092209,069072,042219,089297
0000016960,0000331230,019811,087719,097717,088267,092108,069267,042133,089305
0000016961,0000331250,019806,087632,097683,088146,092006,069462,042048,089313
0000016962,0000331270,019799,087543,097647,088021,091903,069657,041964,089321
0000016963,0000331289,019792,087455,097612,087896,091799,069852,041880,089328
0000016964,0000331309,019781,087366,097574,087769,091694,070046,041798,089335
0000016965,0000331328,019771,087276,097537,087641,091588,070241,041716,089341
0000016966,0000331348,019758,087186,097498,087510,091479,070434,041635,089346
0000016967,0000331367,019746,087096,097459,087380,091371,070628,041555,089350
0000016968,0000331387,019733,087005,097418,087247,091259,070821,041476,089353
0000016969,0000331406,019721,086915,097378,087115,091148,071014,041396,089355
0000016970,0000331426,019710,086824,097336,086982,091034,071206,041319,089355
0000016971,0000331445,019698,086734,097295,086849,090920,071398,041241,089356
0000016972,0000331465,019690,086643,097253,086716,090804,071589,041165,089355
0000016973,0000331484,019681,086553,097211,086583,090687,071780,041089,089354
0000016974,0000331504,019675,086463,097169,086450,090569,071972,041015,089352
0000016975,0000331523,019670,086373,097126,086317,090450,072163,040941,089351
0000016976,0000331543,019667,086283,097084,086184,090330,072353,040869,089349
0000016977,0000331562,019664,086194,097041,086052,090209,072544,040797,089348
0000016978,0000331582,019663,086105,096998,085920,090087,072735,040727,089347
0000016979,0000331602,019662,086016,096955,085788,089965,072926,040658,089346
0000016980,0000331621,019660,085928,096912,085656,089841,073117,040591,089346
0000016981,0000331641,019659,085840,096868,085524,089717,073308,040525,089347
0000016982,0000331660,019657,085752,096824,085392,089592,073499,040460,089348
0000016983,0000331680,019654,085664,096780,085260,089467,073690,040396,089349
0000016984,0000331699,019650,085576,096736,085128,089340,073880,040333,089350
0000016985,0000331719,019645,085489,096691,084995,089212,074071,040271,089352
0000016986,0000331738,019639,085401,096647,084862,089084,074261,040211,089353
0000016987,0000331758,019632,085314,096601,084729,088955,074451,040151,089354
0000016988,0000331777,019625,085227,096556,084596,088824,074641,040092,089355
0000016989,0000331797,019616,085141,096510,084463,088693,074830,040034,089355
0000016990,0000331816,019608,085054,096465,084330,088561,075019,039977,089354
0000016991,0000331836,019600,084968,096419,084197,088428,075207,039921,089353
0000016992,0000331855,019592,084882,096373,084065,088294,075395,039866,089351
0000016993,0000331875,019585,084797,096327,083933,088158,075582,039812,089349
0000016994,0000331895,019579,084712,096280,083801,088023,075769,039759,089347
0000016995,0000331914,019575,084628,096234,083670,087886,075955,039707,089345
0000016996,0000331934,019572,084543,096188,083539,087748,076142,039655,089342
0000016997,0000331953,019570,084460,096141,083409,087610,076328,039605,089340
0000016998,0000331973,019570,084376,096095,083279,087471,076513,039556,089338
0000016999,0000331992,019571,084293,096048,083149,087332,076699,039509,089337
0000017000,0000332012,019572,084210,096001,083019,087192,076885,039463,089337
0000017001,0000332031,019574,084128,095954,082889,087052,077070,039418,089337
0000017002,0000332051,019576,084045,095906,082759,086912,077256,039374,089338
0000017003,0000332070,019578,083962,095858,082629,086770,077441,039332,089341
0000017004,0000332090,019579,083880,095810,082498,086629,077626,039291,089343
0000017005,0000332109,019579,083797,095760,082366,086487,077811,039252,089347
0000017006,0000332129,019578,083715,095711,082234,086344,077996,039213,089351
0000017007,0000332148,019575,083632,095661,082100,086201,078180,039177,089355
0000017008,0000332168,019572,083549,095610,081967,086058,078365,039140,089359
0000017009,0000332187,019565,083466,095558,081831,085913,078548,039105,089363
0000017010,0000332207,019559,083383,095506,081696,085768,078731,039071,089367
0000017011,0000332227,019551,083300,095454,081559,085622,078913,039038,089370
0000017012,0000332246,019542,083216,095401,081422,085476,079095,039005,089373
0000017013,0000332266,019533,083133,095347,081284,085328,079276,038974,089375
0000017014,0000332285,019524,083050,095293,081146,085180,079456,038943,089376
0000017015,0000332305,019516,082967,095238,081007,085030,079635,038913,089376
0000017016,0000332324,019507,082884,095183,080869,084881,079815,038884,089376
0000017017,0000332344,019501,082801,095128,080730,084730,079993,038856,089375
0000017018,0000332363,019496,082719,095073,080591,084578,080170,038829,089375
0000017019,0000332383,019493,082636,095017,080453,084426,080347,038803,089374
0000017020,0000332402,019490,082554,094961,080315,084273,080524,038778,089373
0000017021,0000332422,019490,082472,094904,080176,084120,080701,038755,089372
0000017022,0000332441,019491,082390,094848,080037,083966,080877,038732,089372
0000017023,0000332461,019493,082308,094790,079898,083812,081053,038712,089374
0000017024,0000332480,019495,082227,094733,079759,083657,081228,038692,089375
0000017025,0000332500,019498,082145,094674,079619,083502,081404,038675,089378
0000017026,0000332520,019500,082063,094615,079479,083347,081580,038658,089381
0000017027,0000332539,019502,081980,094556,079337,083191,081755,038643,089386
0000017028,0000332559,019503,081898,094495,079194,083035,081930,038629,089391
0000017029,0000332578,019502,081815,094434,079050,082878,082104,038617,089397
0000017030,0000332598,019500,081732,094372,078905,082721,082279,038606,089403
0000017031,0000332617,019496,081649,094309,078758,082563,082453,038596,089409
0000017032,0000332637,019490,081565,094245,078610,082405,082626,038588,089416
0000017033,0000332656,019483,081481,094181,078461,082245,082799,038580,089421
0000017034,0000332676,019475,081396,094115,078310,082085,082971,038574,089427
0000017035,0000332695,019465,081312,094049,078158,081924,083142,038568,089431
0000017036,0000332715,019454,081227,093982,078005,081762,083312,038563,089435
0000017037,0000332734,019444,081142,093915,077852,081600,083482,038559,089438
0000017038,0000332754,019433,081057,093847,077697,081436,083651,038556,089440
0000017039,0000332773,019423,080972,093778,077543,081271,083819,038554,089441
0000017040,0000332793,019414,080887,093709,077388,081105,083986,038553,089441
0000017041,0000332812,019406,080802,093640,077233,080939,084152,038552,089441
0000017042,0000332832,019400,080718,093570,077078,080772,084318,038553,089440
0000017043,0000332852,019395,080633,093500,076923,080604,084483,038555,089439
0000017044,0000332871,019392,080549,093430,076768,080435,084648,038558,089438
0000017045,0000332891,019389,080465,093359,076613,080266,084812,038562,089437
0000017046,0000332910,019389,080381,093288,076458,080096,084975,038568,089436
0000017047,0000332930,019388,080298,093217,076304,079926,085139,038574,089436
0000017048,0000332949,019388,080214,093145,076149,079755,085301,038583,089437
0000017049,0000332969,019388,080131,093073,075994,079585,085464,038592,089438
0000017050,0000332988,019387,080048,093001,075838,079413,085625,038604,089439
0000017051,0000333008,019386,079965,092929,075683,079241,085787,038616,089441
0000017052,0000333027,019382,079883,092855,075527,079069,085947,038630,089443
0000017053,0000333047,019378,079800,092782,075371,078896,086108,038644,089445
0000017054,0000333066,019371,079718,092709,075214,078722,086267,038660,089446
0000017055,0000333086,019364,079636,092635,075058,078549,086426,038676,089448
0000017056,0000333105,019354,079555,092561,074901,078374,086583,038694,089448
0000017057,0000333125,019343,079473,092487,074745,078199,086740,038712,089448
0000017058,0000333145,019331,079393,092413,074589,078022,086895,038731,089445
0000017059,0000333164,019319,079313,092339,074434,077845,087050,038751,089443
0000017060,0000333184,019307,079234,092265,074280,077668,087202,038771,089438
0000017061,0000333203,019296,079155,092191,074126,077489,087355,038792,089433
0000017062,0000333223,019286,079078,092118,073975,077310,087505,038814,089426
0000017063,0000333242,019276,079001,092045,073824,077131,087655,038836,089419
0000017064,0000333262,019270,078926,091973,073677,076951,087803,038859,089411
0000017065,0000333281,019265,078851,091902,073530,076770,087951,038883,089402
0000017066,0000333301,019264,078778,091831,073386,076589,088098,038909,089393
0000017067,0000333320,019264,078706,091760,073243,076408,088245,038935,089385
0000017068,0000333340,019267,078634,091690,073102,076227,088390,038963,089378
0000017069,0000333359,019271,078564,091621,072962,076046,088536,038992,089371
0000017070,0000333379,019278,078495,091552,072824,075865,088680,039023,089365
0000017071,0000333398,019286,078426,091482,072687,075684,088825,039055,089361
0000017072,0000333418,019294,078358,091414,072551,075503,088969,039090,089359
0000017073,0000333437,019303,078290,091345,072415,075323,089113,039125,089358
0000017074,0000333457,019311,078223,091275,072280,075142,089257,039162,089359
0000017075,0000333477,019318,078156,091206,072144,074962,089400,039201,089361
0000017076,0000333496,019324,078089,091136,072007,074782,089543,039241,089364
0000017077,0000333516,019328,078022,091065,071870,074603,089686,039283,089369
0000017078,0000333535,019330,077954,090994,071732,074423,089827,039326,089374
0000017079,0000333555,019329,077887,090922,071593,074243,089969,039371,089379
0000017080,0000333574,019327,077819,090850,071452,074063,090109,039416,089385
0000017081,0000333594,019322,077752,090776,071310,073883,090248,039462,089391
0000017082,0000333613,019316,077683,090702,071168,073702,090387,039509,089396
0000017083,0000333633,019308,077615,090627,071023,073521,090524,039558,089400
0000017084,0000333652,019299,077547,090552,070879,073340,090660,039607,089404
0000017085,0000333672,019291,077478,090475,070733,073158,090795,039657,089407
0000017086,0000333691,019282,077409,090398,070587,072976,090929,039707,089409
0000017087,0000333711,019274,077341,090321,070440,072793,091062,039758,089410
0000017088,0000333730,019267,077272,090243,070292,072610,091193,039810,089411
0000017089,0000333750,019262,077203,090165,070145,072427,091324,039864,089411
0000017090,0000333770,019258,077135,090086,069997,072243,091453,039917,089411
0000017091,0000333789,019256,077067,090007,069849,072059,091582,039973,089410
0000017092,0000333809,019255,076998,089927,069701,071875,091710,040028,089410
0000017093,0000333828,019256,076930,089847,069553,071691,091837,040086,089411
0000017094,0000333848,019257,076862,089767,069405,071506,091963,040145,089411
0000017095,0000333867,019260,076794,089686,069256,071322,092089,040205,089413
0000017096,0000333887,019262,076726,089604,069107,071137,092214,040266,089415
0000017097,0000333906,019264,076658,089522,068956,070953,092339,040330,089418
0000017098,0000333926,019267,076589,089440,068806,070769,092463,040393,089422
0000017099,0000333945,019266,076521,089356,068654,070584,092586,040459,089426
0000017100,0000333965,019266,076453,089272,068502,070399,092709,040526,089431
0000017101,0000333984,019263,076384,089187,068348,070214,092830,040594,089435
0000017102,0000334004,019259,076315,089102,068194,070029,092951,040662,089440
0000017103,0000334023,019252,076246,089016,068038,069843,093070,040733,089444
0000017104,0000334043,019244,076178,088930,067883,069658,093190,040803,089448
0000017105,0000334062,019234,076109,088843,067726,069471,093307,040875,089450
0000017106,0000334082,019223,076040,088756,067569,069284,093423,040947,089452
0000017107,0000334102,019212,075972,088668,067412,069097,093538,041020,089452
0000017108,0000334121,019200,075903,088581,067254,068909,093652,041094,089451
0000017109,0000334141,019188,075836,088493,067098,068720,093763,041168,089448
0000017110,0000334160,019177,075769,088405,066942,068531,093874,041243,089445
0000017111,0000334180,019168,075702,088317,066787,068341,093984,041318,089440
0000017112,0000334199,019159,075636,088230,066633,068151,094092,041395,089435
0000017113,0000334219,019153,075572,088143,066480,067960,094199,041472,089428
0000017114,0000334238,019148,075508,088056,066329,067770,094305,041550,089421
0000017115,0000334258,019145,075444,087970,066180,067579,094410,041629,089415
0000017116,0000334277,019145,075382,087884,066031,067388,094514,041709,089408
0000017117,0000334297,019145,075321,087799,065885,067197,094617,041790,089401
0000017118,0000334316,019148,075261,087714,065740,067007,094719,041872,089395
0000017119,0000334336,019151,075201,087629,065596,066816,094821,041956,089390
0000017120,0000334355,019155,075143,087545,065453,066626,094922,042041,089385
0000017121,0000334375,019159,075085,087461,065312,066435,095022,042127,089382
0000017122,0000334395,019163,075028,087377,065171,066246,095121,042215,089379
0000017123,0000334414,019166,074971,087293,065031,066056,095220,042303,089377
0000017124,0000334434,019168,074915,087210,064892,065866,095318,042394,089375
0000017125,0000334453,019169,074860,087126,064753,065677,095415,042485,089374
0000017126,0000334473,019168,074805,087042,064614,065488,095511,042577,089373
0000017127,0000334492,019167,074750,086959,064476,065299,095607,042670,089373
0000017128,0000334512,019163,074696,086875,064338,065110,095700,042764,089372
0000017129,0000334531,019159,074643,086792,064201,064921,095793,042859,089371
0000017130,0000334551,019154,074590,086708,064064,064732,095885,042955,089369
0000017131,0000334570,019149,074538,086625,063928,064543,095975,043052,089367
0000017132,0000334590,019143,074486,086541,063792,064354,096064,043149,089364
