0000018758,0000366348,018948,097539,089214,091833,090925,036442,081093,088172
0000018759,0000366367,018969,097551,089296,091928,090936,036459,080929,088168
0000018760,0000366387,018990,097562,089377,092022,090945,036479,080764,088162
0000018761,0000366406,019012,097573,089458,092116,090955,036498,080599,088157
0000018762,0000366426,019032,097582,089539,092209,090962,036520,080433,088150
0000018763,0000366445,019052,097592,089620,092301,090970,036542,080268,088143
0000018764,0000366465,019071,097600,089700,092391,090976,036567,080101,088135
0000018765,0000366484,019089,097608,089780,092481,090982,036592,079935,088127
0000018766,0000366504,019106,097615,089859,092569,090987,036619,079768,088118
0000018767,0000366523,019121,097622,089938,092656,090992,036646,079600,088109
0000018768,0000366543,019134,097627,090017,092742,090995,036675,079432,088099
0000018769,0000366562,019147,097632,090095,092826,090999,036705,079264,088088
0000018770,0000366582,019156,097636,090172,092909,091002,036737,079096,088077
0000018771,0000366602,019165,097640,090250,092991,091004,036769,078927,088066
0000018772,0000366621,019171,097643,090326,093070,091007,036803,078757,088055
0000018773,0000366641,019176,097645,090402,093149,091009,036838,078588,088044
0000018774,0000366660,019177,097646,090478,093225,091011,036874,078418,088032
0000018775,0000366680,019178,097646,090553,093301,091012,036911,078247,088021
0000018776,0000366699,019176,097645,090627,093375,091014,036949,078076,088009
0000018777,0000366719,019173,097644,090701,093447,091016,036989,077905,087998
0000018778,0000366738,019167,097642,090775,093518,091018,037030,077733,087987
0000018779,0000366758,019160,097640,090848,093588,091020,037071,077561,087976
0000018780,0000366777,019152,097636,090921,093656,091022,037114,077389,087965
0000018781,0000366797,019142,097632,090993,093723,091025,037158,077216,087955
0000018782,0000366816,019131,097627,091064,093789,091028,037204,077043,087945
0000018783,0000366836,019119,097622,091136,093853,091031,037250,076869,087936
0000018784,0000366855,019106,097615,091207,093917,091035,037297,076695,087927
0000018785,0000366875,019092,097609,091277,093979,091039,037345,076520,087919
0000018786,0000366895,019079,097601,091347,094041,091044,037395,076345,087911
0000018787,0000366914,019064,097593,091417,094101,091049,037445,076170,087903
0000018788,0000366934,019050,097585,091487,094161,091055,037496,075994,087896
0000018789,0000366953,019036,097576,091556,094220,091061,037549,075818,087890
0000018790,0000366973,019022,097567,091625,094278,091067,037602,075641,087884
0000018791,0000366992,019008,097556,091694,094335,091074,037657,075464,087879
0000018792,0000367012,018995,097546,091762,094392,091082,037712,075287,087874
0000018793,0000367031,018983,097535,091830,094448,091090,037769,075109,087870
0000018794,0000367051,018971,097524,091898,094504,091098,037826,074931,087866
0000018795,0000367070,018961,097512,091966,094559,091106,037886,074752,087863
0000018796,0000367090,018951,097500,092034,094613,091115,037945,074574,087860
0000018797,0000367109,018942,097488,092101,094667,091124,038006,074395,087857
0000018798,0000367129,018934,097475,092168,094721,091134,038068,074216,087855
0000018799,0000367148,018927,097461,092235,094774,091143,038132,074036,087853
0000018800,0000367168,018921,097448,092302,094827,091153,038196,073857,087851
0000018801,0000367187,018916,097434,092369,094878,091163,038262,073677,087849
0000018802,0000367207,018912,097419,092435,094930,091173,038328,073498,087848
0000018803,0000367227,018910,097404,092501,094981,091183,038397,073318,087847
0000018804,0000367246,018907,097389,092568,095032,091193,038466,073138,087846
0000018805,0000367266,018907,097373,092633,095081,091203,038537,072957,087845
0000018806,0000367285,018906,097357,092699,095131,091213,038608,072777,087844
0000018807,0000367305,018907,097341,092764,095180,091223,038681,072597,087843
0000018808,0000367324,018909,097324,092829,095228,091233,038755,072416,087842
0000018809,0000367344,018912,097306,092894,095276,091242,038830,072236,087841
0000018810,0000367363,018915,097289,092959,095323,091252,038906,072055,087840
0000018811,0000367383,018919,097271,093023,095370,091261,038983,071874,087839
0000018812,0000367402,018924,097252,093087,095416,091270,039061,071693,087838
0000018813,0000367422,018930,097233,093151,095461,091279,039140,071511,087836
0000018814,0000367441,018936,097214,093214,095506,091287,039220,071330,087835
0000018815,0000367461,018942,097194,093277,095549,091296,039302,071148,087833
0000018816,0000367480,018950,097173,093340,095593,091303,039384,070966,087831
0000018817,0000367500,018958,097152,093403,095635,091311,039468,070784,087829
0000018818,0000367520,018966,097131,093465,095677,091318,039552,070602,087826
0000018819,0000367539,018975,097110,093527,095718,091325,039638,070420,087824
0000018820,0000367559,018984,097087,093589,095759,091332,039724,070238,087820
0000018821,0000367578,018994,097065,093650,095798,091338,039812,070055,087817
0000018822,0000367598,019004,097042,093711,095837,091343,039901,069873,087813
0000018823,0000367617,019014,097018,093772,095875,091349,039991,069691,087809
0000018824,0000367637,019024,096994,093832,095913,091354,040082,069508,087805
0000018825,0000367656,019035,096970,093892,095949,091358,040174,069326,087800
0000018826,0000367676,019045,096945,093951,095985,091362,040267,069144,087795
0000018827,0000367695,019056,096919,094010,096020,091365,040361,068961,087790
0000018828,0000367715,019067,096893,094069,096053,091368,040457,068779,087784
0000018829,0000367734,019078,096867,094128,096086,091371,040553,068597,087778
0000018830,0000367754,019089,096840,094185,096118,091373,040651,068415,087772
0000018831,0000367773,019100,096812,094243,096150,091375,040749,068232,087765
0000018832,0000367793,019110,096784,094300,096180,091376,040849,068050,087758
0000018833,0000367812,019121,096756,094357,096209,091377,040949,067868,087751
0000018834,0000367832,019131,096727,094413,096237,091377,041051,067686,087743
0000018835,0000367852,019141,096697,094469,096264,091377,041153,067504,087735
0000018836,0000367871,019151,096667,094524,096290,091376,041257,067321,087727
0000018837,0000367891,019160,096636,094579,096316,091376,041362,067139,087718
0000018838,0000367910,019169,096605,094633,096340,091374,041467,066957,087709
0000018839,0000367930,019178,096573,094688,096363,091373,041574,066775,087700
0000018840,0000367949,019186,096541,094741,096384,091371,041682,066593,087691
0000018841,0000367969,019193,096508,094794,096406,091369,041790,066411,087681
0000018842,0000367988,019199,096474,094846,096425,091366,041899,066229,087671
0000018843,0000368008,019206,096441,094898,096444,091363,042009,066047,087661
0000018844,0000368027,019210,096406,094950,096461,091360,042121,065865,087651
0000018845,0000368047,019215,096371,095001,096477,091357,042234,065683,087641
0000018846,0000368066,019218,096335,095051,096491,091353,042348,065502,087631
0000018847,0000368086,019221,096298,095101,096506,091350,042462,065320,087620
0000018848,0000368105,019221,096261,095150,096517,091346,042578,065139,087610
0000018849,0000368125,019222,096224,095198,096529,091342,042694,064959,087600
0000018850,0000368145,019221,096185,095246,096538,091338,042812,064778,087590
0000018851,0000368164,019219,096147,095294,096547,091334,042931,064597,087579
0000018852,0000368184,019215,096107,095341,096553,091330,043051,064417,087570
0000018853,0000368203,019212,096067,095387,096559,091326,043172,064237,087560
0000018854,0000368223,019206,096026,095432,096563,091323,043294,064057,087550
0000018855,0000368242,019200,095985,095478,096567,091319,043416,063878,087541
0000018856,0000368262,019192,095943,095522,096568,091316,043540,063698,087532
0000018857,0000368281,019184,095900,095566,096569,091313,043664,063518,087523
0000018858,0000368301,019174,095857,095609,096568,091310,043790,063339,087515
0000018859,0000368320,019164,095813,095652,096566,091307,043916,063160,087507
0000018860,0000368340,019153,095769,095694,096563,091305,044043,062981,087500
0000018861,0000368359,019142,095724,095736,096559,091303,044170,062802,087493
0000018862,0000368379,019130,095679,095777,096553,091302,044299,062623,087487
0000018863,0000368398,019117,095633,095818,096547,091301,044428,062444,087480
0000018864,0000368418,019105,095587,095858,096539,091300,044558,062265,087475
0000018865,0000368437,019092,095540,095898,096531,091300,044689,062086,087470
0000018866,0000368457,019080,095493,095937,096522,091300,044821,061908,087465
0000018867,0000368477,019067,095445,095976,096512,091300,044953,061729,087461
0000018868,0000368496,019055,095397,096014,096501,091301,045086,061551,087458
0000018869,0000368516,019043,095348,096052,096489,091303,045220,061373,087455
0000018870,0000368535,019032,095300,096090,096477,091304,045355,061195,087452
0000018871,0000368555,019022,095250,096127,096464,091306,045491,061018,087450
0000018872,0000368574,019012,095201,096164,096450,091308,045628,060840,087448
0000018873,0000368594,019003,095151,096200,096436,091311,045765,060664,087446
0000018874,0000368613,018995,095101,096236,096421,091314,045903,060487,087445
0000018875,0000368633,018989,095050,096272,096405,091317,046043,060310,087444
0000018876,0000368652,018983,095000,096307,096389,091320,046182,060134,087444
0000018877,0000368672,018979,094949,096342,096373,091323,046323,059959,087444
0000018878,0000368691,018976,094897,096377,096356,091326,046465,059783,087444
0000018879,0000368711,018975,094846,096411,096339,091329,046607,059608,087444
0000018880,0000368730,018974,094794,096446,096321,091333,046750,059433,087444
0000018881,0000368750,018976,094742,096479,096303,091336,046894,059258,087444
0000018882,0000368770,018978,094690,096513,096285,091339,047038,059084,087444
0000018883,0000368789,018983,094637,096546,096266,091342,047184,058910,087444
0000018884,0000368809,018989,094585,096579,096247,091344,047330,058736,087444
0000018885,0000368828,018997,094532,096612,096227,091347,047477,058563,087443
0000018886,0000368848,019005,094479,096644,096208,091349,047624,058389,087443
0000018887,0000368867,019017,094425,096676,096187,091350,047772,058216,087442
0000018888,0000368887,019028,094372,096708,096167,091351,047921,058044,087440
0000018889,0000368906,019042,094318,096739,096146,091352,048071,057872,087438
0000018890,0000368926,019057,094264,096771,096125,091352,048221,057700,087437
0000018891,0000368945,019073,094210,096801,096102,091351,048372,057528,087434
0000018892,0000368965,019090,094155,096832,096080,091350,048524,057357,087431
0000018893,0000368984,019108,094100,096862,096057,091348,048677,057187,087427
0000018894,0000369004,019126,094045,096891,096034,091345,048830,057017,087422
0000018895,0000369023,019146,093990,096920,096009,091341,048985,056848,087417
0000018896,0000369043,019166,093934,096949,095984,091337,049140,056679,087412
0000018897,0000369062,019185,093878,096977,095958,091332,049296,056511,087405
0000018898,0000369082,019205,093822,097005,095932,091327,049453,056343,087399
0000018899,0000369102,019225,093764,097032,095904,091320,049611,056176,087391
0000018900,0000369121,019244,093707,097059,095875,091313,049769,056010,087383
0000018901,0000369141,019262,093649,097085,095845,091304,049929,055844,087374
0000018902,0000369160,019279,093591,097111,095814,091296,050089,055679,087365
0000018903,0000369180,019295,093532,097135,095781,091286,050251,055515,087355
0000018904,0000369199,019310,093473,097159,095747,091276,050413,055351,087345
0000018905,0000369219,019324,093412,097183,095712,091266,050575,055187,087334
0000018906,0000369238,019335,093352,097205,095675,091255,050739,055025,087323
0000018907,0000369258,019345,093291,097227,095637,091243,050903,054862,087312
0000018908,0000369277,019353,093229,097248,095597,091231,051068,054701,087300
0000018909,0000369297,019359,093166,097269,095555,091219,051233,054540,087289
0000018910,0000369316,019363,093103,097288,095512,091206,051399,054379,087277
0000018911,0000369336,019365,093040,097307,095467,091194,051566,054219,087265
0000018912,0000369355,019365,092975,097325,095421,091181,051733,054059,087253
0000018913,0000369375,019363,092910,097342,095373,091169,051901,053900,087241
0000018914,0000369395,019358,092845,097358,095323,091156,052069,053741,087230
0000018915,0000369414,019353,092779,097374,095273,091144,052238,053582,087218
0000018916,0000369434,019345,092712,097389,095220,091131,052407,053425,087207
0000018917,0000369453,019336,092645,097403,095166,091119,052577,053267,087196
0000018918,0000369473,019324,092577,097417,095110,091108,052748,053111,087186
0000018919,0000369492,019313,092509,097430,095054,091096,052919,052954,087176
0000018920,0000369512,019299,092440,097442,094996,091086,053090,052798,087167
0000018921,0000369531,019285,092371,097453,094937,091075,053262,052643,087158
0000018922,0000369551,019270,092301,097464,094877,091065,053434,052488,087150
0000018923,0000369570,019255,092231,097474,094816,091056,053607,052334,087143
0000018924,0000369590,019239,092161,097484,094753,091047,053781,052180,087136
0000018925,0000369609,019223,092090,097493,094690,091039,053954,052027,087129
0000018926,0000369629,019208,092019,097502,094626,091031,054129,051874,087124
0000018927,0000369648,019192,091948,097510,094562,091023,054303,051722,087118
0000018928,0000369668,019177,091876,097518,094496,091017,054478,051570,087114
0000018929,0000369687,019163,091804,097525,094430,091010,054653,051419,087110
0000018930,0000369707,019149,091732,097532,094363,091004,054830,051268,087107
0000018931,0000369727,019136,091660,097538,094296,090999,055006,051118,087104
0000018932,0000369746,019125,091588,097544,094229,090994,055183,050969,087102
0000018933,0000369766,019114,091515,097550,094161,090989,055359,050819,087100
0000018934,0000369785,019105,091442,097555,094092,090985,055537,050671,087098
0000018935,0000369805,019096,091370,097560,094024,090981,055715,050523,087097
0000018936,0000369824,019090,091297,097564,093954,090977,055893,050376,087096
0000018937,0000369844,019084,091224,097569,093885,090973,056072,050230,087096
0000018938,0000369863,019081,091150,097572,093815,090969,056251,050084,087095
0000018939,0000369883,019078,091077,097576,093745,090966,056431,049939,087095
0000018940,0000369902,019078,091004,097579,093675,090962,056611,049794,087095
0000018941,0000369922,019078,090930,097582,093605,090958,056792,049651,087095
0000018942,0000369941,019080,090857,097584,093534,090955,056973,049508,087095
0000018943,0000369961,019083,090783,097587,093462,090951,057154,049365,087095
0000018944,0000369980,019088,090709,097588,093391,090947,057336,049224,087095
0000018945,0000370000,019093,090636,097590,093319,090942,057519,049083,087095
0000018946,0000370020,019100,090561,097591,093246,090937,057702,048944,087095
0000018947,0000370039,019108,090487,097591,093174,090933,057885,048805,087094
0000018948,0000370059,019117,090413,097591,093100,090927,058069,048667,087093
0000018949,0000370078,019126,090339,097591,093027,090922,058253,048529,087092
0000018950,0000370098,019136,090264,097590,092952,090915,058438,048392,087091
0000018951,0000370117,019147,090189,097589,092877,090909,058623,048257,087089
0000018952,0000370137,019158,090114,097588,092802,090902,058809,048122,087087
0000018953,0000370156,019170,090039,097585,092726,090894,058995,047987,087085
0000018954,0000370176,019181,089964,097583,092649,090886,059181,047854,087082
0000018955,0000370195,019193,089888,097580,092571,090878,059368,047721,087079
0000018956,0000370215,019205,089812,097576,092493,090869,059554,047589,087076
0000018957,0000370234,019217,089736,097572,092413,090860,059742,047458,087072
0000018958,0000370254,019228,089659,097567,092333,090850,059929,047328,087068
0000018959,0000370273,019240,089583,097561,092252,090840,060117,047199,087064
0000018960,0000370293,019251,089506,097556,092171,090829,060306,047070,087059
0000018961,0000370312,019261,089429,097549,092088,090818,060494,046942,087054
0000018962,0000370332,019272,089351,097542,092005,090806,060683,046815,087049
0000018963,0000370352,019281,089273,097534,091920,090794,060872,046689,087043
0000018964,0000370371,019291,089195,097526,091835,090782,061061,046563,087037
0000018965,0000370391,019299,089117,097517,091748,090769,061251,046439,087031
0000018966,0000370410,019308,089039,097508,091662,090756,061441,046315,087024
0000018967,0000370430,019315,088960,097498,091573,090743,061631,046192,087018
0000018968,0000370449,019323,088881,097487,091485,090729,061822,046070,087011
0000018969,0000370469,019329,088801,097476,091394,090715,062012,045949,087004
0000018970,0000370488,019335,088722,097464,091304,090701,062203,045828,086997
0000018971,0000370508,019341,088642,097452,091212,090686,062394,045709,086989
0000018972,0000370527,019346,088562,097439,091119,090672,062586,045590,086982
0000018973,0000370547,019351,088481,097425,091026,090656,062777,045472,086974
0000018974,0000370566,019355,088400,097411,090932,090641,062969,045355,086966
0000018975,0000370586,019359,088319,097396,090836,090626,063161,045239,086959
0000018976,0000370605,019362,088238,097381,090740,090611,063353,045123,086951
0000018977,0000370625,019365,088157,097365,090643,090595,063545,045009,086943
0000018978,0000370645,019367,088075,097349,090545,090579,063737,044895,086935
0000018979,0000370664,019369,087993,097331,090446,090563,063930,044782,086927
0000018980,0000370684,019370,087911,097314,090347,090547,064122,044670,086919
0000018981,0000370703,019371,087829,097296,090246,090531,064315,044559,086911
0000018982,0000370723,019371,087747,097277,090145,090515,064508,044449,086903
0000018983,0000370742,019371,087664,097257,090042,090499,064701,044340,086896
0000018984,0000370762,019370,087581,097237,089940,090483,064894,044231,086888
0000018985,0000370781,019368,087498,097217,089835,090467,065087,044124,086881
0000018986,0000370801,019366,087414,097196,089731,090451,065281,044017,086873
0000018987,0000370820,019363,087330,097174,089625,090435,065474,043912,086866
0000018988,0000370840,019359,087246,097151,089518,090419,065668,043807,086859
0000018989,0000370859,019355,087162,097128,089410,090403,065862,043704,086852
0000018990,0000370879,019350,087078,097105,089302,090387,066056,043601,086846
0000018991,0000370898,019344,086993,097081,089193,090372,066250,043500,086839
0000018992,0000370918,019338,086909,097056,089082,090356,066444,043399,086833
0000018993,0000370937,019331,086824,097030,088971,090341,066638,043299,086828
0000018994,0000370957,019323,086738,097004,088859,090326,066833,043200,086822
0000018995,0000370977,019316,086653,096978,088747,090312,067027,043102,086817
0000018996,0000370996,019307,086567,096951,088633,090297,067221,043006,086812
0000018997,0000371016,019299,086482,096923,088519,090283,067416,042909,086808
0000018998,0000371035,019289,086396,096895,088404,090269,067610,042814,086804
0000018999,0000371055,019280,086310,096866,088288,090256,067804,042720,086801
0000019000,0000371074,019271,086224,096837,088172,090242,067998,042627,086797
0000019001,0000371094,019261,086137,096807,088055,090229,068193,042534,086795
0000019002,0000371113,019252,086051,096777,087937,090217,068387,042443,086792
0000019003,0000371133,019242,085965,096746,087819,090204,068581,042352,086790
0000019004,0000371152,019233,085878,096715,087701,090192,068774,042262,086789
0000019005,0000371172,019224,085792,096683,087582,090181,068968,042173,086787
0000019006,0000371191,019215,085705,096651,087462,090169,069162,042085,086787
0000019007,0000371211,019207,085618,096619,087342,090158,069356,041998,086786
0000019008,0000371230,019199,085532,096585,087221,090147,069549,041912,086786
0000019009,0000371250,019192,085445,096552,087101,090136,069742,041827,086786
0000019010,0000371270,019186,085359,096518,086980,090126,069936,041743,086787
0000019011,0000371289,019180,085272,096484,086859,090116,070129,041659,086787
0000019012,0000371309,019176,085186,096449,086737,090106,070322,041577,086788
0000019013,0000371328,019172,085099,096415,086615,090096,070515,041496,086789
0000019014,0000371348,019170,085013,096379,086493,090086,070708,041416,086791
0000019015,0000371367,019169,084927,096344,086371,090076,070901,041336,086792
0000019016,0000371387,019169,084840,096308,086249,090066,071094,041259,086793
0000019017,0000371406,019170,084754,096272,086127,090056,071286,041181,086795
0000019018,0000371426,019173,084668,096235,086005,090045,071478,041105,086796
0000019019,0000371445,019176,084583,096198,085883,090035,071671,041029,086798
0000019020,0000371465,019182,084497,096161,085760,090025,071863,040956,086799
0000019021,0000371484,019188,084411,096123,085638,090014,072055,040882,086800
0000019022,0000371504,019196,084326,096085,085516,090003,072246,040810,086801
0000019023,0000371523,019205,084241,096047,085393,089992,072438,040738,086802
0000019024,0000371543,019216,084156,096009,085271,089980,072629,040668,086802
0000019025,0000371562,019227,084071,095970,085148,089968,072820,040599,086802
0000019026,0000371582,019240,083986,095931,085025,089955,073011,040531,086802
0000019027,0000371602,019253,083901,095892,084902,089942,073202,040463,086801
0000019028,0000371621,019268,083816,095852,084779,089928,073392,040398,086800
0000019029,0000371641,019283,083732,095812,084656,089914,073583,040332,086798
0000019030,0000371660,019298,083647,095771,084533,089899,073773,040269,086796
0000019031,0000371680,019314,083563,095730,084409,089884,073963,040206,086794
0000019032,0000371699,019330,083478,095689,084285,089868,074153,040144,086790
0000019033,0000371719,019347,083394,095647,084160,089852,074343,040084,086787
0000019034,0000371738,019362,083309,095605,084035,089834,074533,040025,086783
0000019035,0000371758,019378,083225,095562,083909,089816,074723,039967,086778
0000019036,0000371777,019393,083140,095519,083783,089798,074912,039910,086773
0000019037,0000371797,019408,083056,095475,083656,089779,075102,039855,086767
0000019038,0000371816,019422,082971,095430,083528,089760,075291,039800,086761
0000019039,0000371836,019434,082886,095385,083400,089740,075480,039747,086755
0000019040,0000371855,019446,082801,095340,083270,089719,075669,039695,086748
0000019041,0000371875,019456,082716,095294,083140,089698,075858,039644,086741
0000019042,0000371895,019465,082631,095247,083009,089677,076046,039594,086734
0000019043,0000371914,019473,082546,095199,082877,089655,076235,039546,086726
0000019044,0000371934,019479,082460,095151,082744,089634,076423,039498,086718
0000019045,0000371953,019483,082375,095103,082610,089611,076610,039452,086710
0000019046,0000371973,019486,082289,095053,082475,089589,076798,039406,086702
0000019047,0000371992,019487,082203,095003,082339,089567,076985,039362,086694
0000019048,0000372012,019487,082117,094953,082203,089545,077171,039319,086686
0000019049,0000372031,019485,082030,094901,082065,089523,077357,039277,086679
0000019050,0000372051,019482,081944,094850,081926,089500,077543,039235,086671
0000019051,0000372070,019476,081857,094797,081786,089479,077728,039195,086663
0000019052,0000372090,019470,081771,094744,081646,089457,077913,039156,086656
0000019053,0000372109,019462,081684,094690,081505,089435,078097,039118,086649
0000019054,0000372129,019453,081597,094636,081363,089414,078282,039080,086643
0000019055,0000372148,019443,081510,094581,081220,089393,078465,039045,086637
0000019056,0000372168,019432,081423,094526,081076,089372,078648,039009,086631
0000019057,0000372187,019419,081336,094470,080932,089353,078831,038976,086626
0000019058,0000372207,019407,081249,094413,080787,089333,079013,038942,086621
0000019059,0000372227,019392,081162,094356,080642,089314,079195,038911,086617
0000019060,0000372246,019378,081075,094299,080496,089295,079377,038880,086613
0000019061,0000372266,019364,080988,094241,080349,089277,079557,038851,086610
0000019062,0000372285,019349,080901,094183,080203,089259,079738,038822,086607
0000019063,0000372305,019334,080814,094124,080056,089242,079918,038795,086606
0000019064,0000372324,019319,080727,094065,079908,089225,080098,038768,086604
0000019065,0000372344,019304,080641,094005,079761,089209,080276,038743,086604
0000019066,0000372363,019289,080554,093945,079613,089193,080455,038718,086603
0000019067,0000372383,019276,080468,093885,079465,089179,080633,038695,086604
0000019068,0000372402,019262,080382,093825,079317,089164,080810,038673,086605
0000019069,0000372422,019250,080296,093764,079169,089150,080987,038652,086606
0000019070,0000372441,019239,080210,093703,079022,089136,081163,038631,086608
0000019071,0000372461,019228,080125,093642,078874,089123,081339,038612,086610
0000019072,0000372480,019219,080040,093580,078726,089110,081514,038594,086613
0000019073,0000372500,019211,079955,093518,078579,089097,081688,038577,086616
0000019074,0000372520,019205,079871,093456,078432,089085,081862,038561,086619
0000019075,0000372539,019200,079787,093394,078285,089072,082035,038546,086623
0000019076,0000372559,019196,079703,093332,078139,089060,082208,038531,086627
0000019077,0000372578,019194,079620,093270,077993,089048,082379,038518,086630
0000019078,0000372598,019194,079536,093207,077847,089036,082551,038506,086634
0000019079,0000372617,019195,079454,093144,077702,089024,082722,038496,086638
0000019080,0000372637,019198,079371,093081,077557,089012,082892,038486,086642
0000019081,0000372656,019202,079289,093018,077412,089000,083062,038477,086646
0000019082,0000372676,019208,079208,092955,077268,088987,083231,038470,086650
0000019083,0000372695,019216,079126,092891,077124,088974,083400,038464,086653
0000019084,0000372715,019224,079045,092828,076980,088961,083568,038459,086657
0000019085,0000372734,019234,078965,092764,076836,088948,083736,038455,086660
0000019086,0000372754,019245,078884,092700,076693,088934,083903,038453,086662
0000019087,0000372773,019256,078804,092636,076550,088920,084070,038451,086665
0000019088,0000372793,019269,078725,092571,076407,088905,084237,038452,086667
0000019089,0000372812,019282,078645,092507,076264,088890,084403,038453,086668
0000019090,0000372832,019295,078566,092441,076121,088874,084568,038455,086669
0000019091,0000372852,019309,078487,092376,075978,088858,084733,038459,086670
0000019092,0000372871,019323,078408,092310,075835,088842,084897,038464,086670
0000019093,0000372891,019337,078329,092244,075691,088825,085061,038469,086670
0000019094,0000372910,019350,078251,092178,075548,088807,085224,038477,086669
0000019095,0000372930,019363,078172,092111,075404,088789,085386,038485,086669
0000019096,0000372949,019376,078094,092044,075260,088770,085548,038495,086667
0000019097,0000372969,019388,078016,091977,075116,088751,085709,038505,086665
0000019098,0000372988,019399,077938,091909,074971,088732,085870,038517,086663
0000019099,0000373008,019410,077860,091840,074826,088712,086030,038530,086660
0000019100,0000373027,019419,077782,091771,074680,088692,086189,038544,086657
0000019101,0000373047,019428,077705,091702,074534,088671,086348,038559,086654
0000019102,0000373066,019435,077627,091632,074387,088650,086505,038576,086651
0000019103,0000373086,019443,077549,091563,074241,088629,086662,038593,086647
0000019104,0000373105,019448,077472,091492,074093,088608,086819,038612,086643
0000019105,0000373125,019453,077395,091421,073945,088586,086975,038631,086640
0000019106,0000373145,019456,077318,091349,073797,088565,087129,038652,086635
0000019107,0000373164,019459,077240,091278,073648,088543,087284,038673,086631
0000019108,0000373184,019460,077164,091205,073499,088521,087437,038697,086627
0000019109,0000373203,019461,077087,091133,073350,088499,087590,038721,086623
0000019110,0000373223,019460,077010,091060,073200,088478,087742,038746,086619
0000019111,0000373242,019459,076933,090986,073050,088456,087894,038772,086615
0000019112,0000373262,019457,076857,090912,072899,088434,088044,038800,086611
0000019113,0000373281,019455,076781,090838,072749,088413,088194,038828,086607
0000019114,0000373301,019451,076705,090764,072598,088391,088343,038858,086604
0000019115,0000373320,019447,076629,090689,072446,088370,088491,038888,086600
0000019116,0000373340,019443,076553,090614,072295,088349,088638,038920,086597
0000019117,0000373359,019438,076477,090538,072143,088327,088785,038952,086594
0000019118,0000373379,019433,076402,090462,071992,088307,088931,038986,086591
0000019119,0000373398,019427,076327,090386,071840,088286,089075,039021,086588
0000019120,0000373418,019421,076252,090309,071688,088266,089219,039057,086586
0000019121,0000373437,019415,076177,090233,071536,088246,089363,039094,086584
0000019122,0000373457,019409,076103,090156,071384,088226,089505,039131,086582
0000019123,0000373477,019402,076029,090078,071232,088206,089646,039170,086580
0000019124,0000373496,019396,075955,090001,071080,088187,089787,039210,086579
0000019125,0000373516,019389,075882,089923,070928,088167,089927,039252,086578
0000019126,0000373535,019382,075808,089845,070776,088148,090066,039294,086577
0000019127,0000373555,019376,075735,089767,070624,088130,090204,039337,086576
0000019128,0000373574,019369,075663,089688,070472,088111,090341,039381,086576
0000019129,0000373594,019362,075590,089609,070320,088093,090478,039427,086576
0000019130,0000373613,019356,075518,089530,070169,088075,090613,039474,086577
0000019131,0000373633,019349,075447,089451,070017,088058,090748,039522,086577
0000019132,0000373652,019343,075375,089372,069866,088040,090882,039570,086578
0000019133,0000373672,019336,075304,089292,069714,088023,091015,039620,086579
0000019134,0000373691,019330,075233,089212,069563,088006,091148,039671,086580
0000019135,0000373711,019323,075163,089132,069412,087989,091279,039724,086582
0000019136,0000373730,019317,075093,089052,069261,087973,091410,039777,086584
0000019137,0000373750,019311,075023,088972,069110,087956,091540,039832,086586
0000019138,0000373770,019304,074953,088891,068959,087940,091669,039887,086588
0000019139,0000373789,019298,074884,088810,068808,087925,091797,039944,086591
0000019140,0000373809,019292,074815,088729,068658,087909,091924,040001,086594
0000019141,0000373828,019287,074747,088648,068508,087894,092050,040060,086597
0000019142,0000373848,019281,074679,088567,068358,087878,092176,040119,086601
0000019143,0000373867,019275,074611,088485,068208,087864,092300,040180,086604
0000019144,0000373887,019270,074543,088403,068058,087849,092424,040241,086608
0000019145,0000373906,019266,074477,088321,067909,087834,092545,040304,086612
0000019146,0000373926,019261,074410,088239,067760,087820,092667,040367,086616
0000019147,0000373945,019257,074344,088157,067611,087806,092787,040432,086621
0000019148,0000373965,019253,074278,088075,067463,087792,092907,040498,086625
0000019149,0000373984,019251,074213,087993,067315,087778,093025,040565,086630
0000019150,0000374004,019248,074147,087911,067167,087764,093143,040632,086634
0000019151,0000374023,019247,074083,087828,067020,087751,093259,040701,086639
0000019152,0000374043,019246,074019,087746,066873,087737,093375,040770,086644
0000019153,0000374062,019247,073956,087663,066727,087723,093489,040841,086649
0000019154,0000374082,019248,073892,087580,066582,087710,093602,040912,086654
0000019155,0000374102,019250,073830,087498,066437,087696,093715,040985,086659
0000019156,0000374121,019253,073768,087415,066292,087682,093826,041058,086663
0000019157,0000374141,019257,073706,087332,066149,087668,093937,041133,086668
0000019158,0000374160,019262,073645,087250,066005,087654,094046,041209,086673
0000019159,0000374180,019268,073584,087167,065863,087640,094155,041286,086677
0000019160,0000374199,019275,073524,087084,065720,087626,094263,041363,086681
0000019161,0000374219,019283,073465,087002,065579,087611,094369,041442,086685
0000019162,0000374238,019292,073405,086919,065438,087596,094475,041522,086688
0000019163,0000374258,019301,073347,086836,065297,087581,094579,041602,086692
0000019164,0000374277,019312,073289,086753,065158,087565,094683,041684,086695
0000019165,0000374297,019323,073231,086671,065018,087549,094786,041767,086697
0000019166,0000374316,019334,073174,086588,064879,087533,094887,041851,086699
0000019167,0000374336,019346,073117,086505,064740,087516,094988,041936,086701
0000019168,0000374355,019358,073061,086422,064602,087499,095088,042022,086703
