0000015451,0000301758,019276,085296,072339,063064,087667,061182,096200,089015
0000015452,0000301777,019280,085394,072395,063219,087712,060980,096245,089045
0000015453,0000301797,019285,085493,072453,063376,087752,060778,096288,089069
0000015454,0000301816,019290,085592,072512,063534,087786,060577,096332,089087
0000015455,0000301836,019294,085692,072572,063694,087814,060379,096376,089099
0000015456,0000301855,019299,085792,072632,063855,087836,060184,096422,089106
0000015457,0000301875,019304,085892,072693,064016,087851,059992,096471,089107
0000015458,0000301895,019308,085991,072754,064178,087861,059804,096522,089104
0000015459,0000301914,019313,086090,072815,064338,087864,059621,096576,089093
0000015460,0000301934,019317,086189,072876,064499,087863,059440,096631,089080
0000015461,0000301953,019321,086287,072937,064657,087854,059264,096689,089060
0000015462,0000301973,019325,086383,072997,064814,087843,059089,096748,089037
0000015463,0000301992,019328,086479,073056,064969,087825,058918,096809,089008
0000015464,0000302012,019331,086573,073115,065123,087806,058748,096869,088977
0000015465,0000302031,019334,086666,073173,065273,087780,058578,096929,088941
0000015466,0000302051,019336,086758,073230,065422,087754,058408,096987,088904
0000015467,0000302070,019338,086847,073285,065568,087724,058237,097041,088862
0000015468,0000302090,019340,086937,073341,065713,087693,058065,097095,088819
0000015469,0000302109,019341,087024,073395,065854,087660,057889,097141,088773
0000015470,0000302129,019342,087111,073449,065996,087627,057712,097187,088727
0000015471,0000302148,019342,087196,073503,066134,087593,057529,097224,088678
0000015472,0000302168,019343,087281,073556,066273,087558,057347,097261,088629
0000015473,0000302188,019342,087365,073609,066410,087525,057159,097290,088580
0000015474,0000302207,019342,087449,073662,066546,087491,056971,097319,088530
0000015475,0000302227,019341,087532,073715,066682,087459,056781,097342,088481
0000015476,0000302246,019341,087615,073768,066818,087427,056590,097365,088433
0000015477,0000302266,019339,087697,073821,066953,087398,056400,097385,088387
0000015478,0000302285,019338,087779,073874,067088,087369,056210,097406,088341
0000015479,0000302305,019336,087860,073927,067222,087343,056024,097427,088298
0000015480,0000302324,019335,087942,073981,067357,087318,055838,097448,088256
0000015481,0000302344,019333,088022,074034,067491,087296,055658,097472,088219
0000015482,0000302363,019330,088103,074088,067625,087275,055479,097497,088183
0000015483,0000302383,019328,088182,074141,067757,087258,055305,097525,088152
0000015484,0000302402,019325,088261,074194,067890,087243,055133,097553,088122
0000015485,0000302422,019323,088339,074247,068020,087232,054965,097584,088097
0000015486,0000302441,019320,088417,074300,068151,087223,054799,097615,088074
0000015487,0000302461,019317,088494,074353,068279,087219,054635,097646,088057
0000015488,0000302480,019314,088570,074405,068408,087217,054473,097677,088042
0000015489,0000302500,019311,088645,074457,068534,087220,054310,097706,088032
0000015490,0000302520,019307,088720,074509,068661,087226,054147,097734,088024
0000015491,0000302539,019304,088794,074561,068786,087238,053981,097757,088022
0000015492,0000302559,019301,088867,074613,068911,087253,053815,097778,088022
0000015493,0000302578,019298,088940,074665,069036,087273,053645,097794,088027
0000015494,0000302598,019294,089014,074717,069162,087297,053474,097806,088035
0000015495,0000302617,019291,089087,074770,069288,087325,053299,097813,088046
0000015496,0000302637,019288,089160,074824,069414,087358,053122,097817,088062
0000015497,0000302656,019285,089234,074879,069542,087394,052943,097816,088080
0000015498,0000302676,019282,089308,074934,069672,087435,052762,097812,088102
0000015499,0000302695,019279,089382,074991,069802,087479,052580,097806,088127
0000015500,0000302715,019277,089458,075049,069935,087526,052398,097798,088156
0000015501,0000302734,019274,089533,075107,070069,087576,052218,097789,088187
0000015502,0000302754,019272,089610,075167,070206,087630,052038,097780,088222
0000015503,0000302773,019270,089687,075228,070343,087685,051861,097771,088258
0000015504,0000302793,019268,089764,075291,070483,087743,051688,097765,088298
0000015505,0000302813,019267,089842,075353,070623,087802,051517,097759,088340
0000015506,0000302832,019265,089921,075417,070766,087864,051351,097756,088385
0000015507,0000302852,019264,089999,075482,070909,087926,051187,097754,088430
0000015508,0000302871,019263,090078,075548,071053,087990,051029,097755,088478
0000015509,0000302891,019262,090157,075613,071198,088054,050871,097755,088527
0000015510,0000302910,019261,090236,075680,071343,088120,050717,097757,088577
0000015511,0000302930,019261,090315,075747,071489,088185,050564,097759,088628
0000015512,0000302949,019260,090394,075815,071636,088252,050412,097759,088679
0000015513,0000302969,019260,090473,075883,071783,088318,050260,097759,088730
0000015514,0000302988,019261,090552,075953,071932,088384,050106,097754,088780
0000015515,0000303008,019261,090632,076022,072081,088450,049953,097748,088830
0000015516,0000303027,019262,090712,076094,072233,088514,049794,097734,088877
0000015517,0000303047,019264,090792,076165,072384,088579,049636,097721,088925
0000015518,0000303066,019265,090874,076239,072540,088640,049472,097698,088967
0000015519,0000303086,019267,090955,076312,072695,088702,049308,097675,089010
0000015520,0000303105,019270,091038,076389,072855,088758,049139,097643,089047
0000015521,0000303125,019272,091122,076465,073016,088814,048970,097612,089083
0000015522,0000303145,019276,091207,076545,073181,088864,048799,097574,089112
0000015523,0000303164,019279,091293,076625,073347,088914,048628,097537,089140
0000015524,0000303184,019283,091380,076707,073517,088955,048457,097497,089160
0000015525,0000303203,019287,091467,076790,073688,088995,048287,097457,089179
0000015526,0000303223,019291,091556,076876,073862,089026,048122,097418,089190
0000015527,0000303242,019296,091646,076961,074038,089054,047957,097379,089198
0000015528,0000303262,019300,091736,077049,074216,089073,047798,097344,089198
0000015529,0000303281,019305,091826,077137,074394,089089,047642,097310,089195
0000015530,0000303301,019310,091916,077225,074573,089096,047492,097279,089183
0000015531,0000303320,019315,092006,077314,074752,089099,047345,097251,089169
0000015532,0000303340,019320,092095,077402,074931,089093,047204,097226,089146
0000015533,0000303359,019325,092184,077491,075108,089083,047066,097203,089120
0000015534,0000303379,019329,092271,077579,075284,089066,046932,097181,089087
0000015535,0000303398,019334,092358,077666,075458,089043,046800,097161,089049
0000015536,0000303418,019338,092442,077752,075630,089015,046671,097140,089006
0000015537,0000303438,019341,092526,077837,075799,088983,046542,097119,088959
0000015538,0000303457,019345,092607,077922,075965,088946,046414,097095,088907
0000015539,0000303477,019347,092687,078004,076128,088906,046286,097070,088852
0000015540,0000303496,019350,092765,078086,076288,088864,046156,097042,088793
0000015541,0000303516,019351,092841,078166,076444,088818,046025,097010,088732
0000015542,0000303535,019352,092916,078245,076598,088772,045893,096976,088669
0000015543,0000303555,019353,092989,078323,076748,088725,045758,096936,088604
0000015544,0000303574,019353,093060,078400,076897,088678,045622,096895,088539
0000015545,0000303594,019353,093129,078476,077042,088631,045485,096849,088474
0000015546,0000303613,019352,093198,078551,077185,088585,045347,096801,088410
0000015547,0000303633,019350,093264,078625,077325,088542,045209,096750,088348
0000015548,0000303652,019348,093330,078698,077464,088500,045071,096699,088287
0000015549,0000303672,019346,093394,078771,077600,088462,044934,096646,088230
0000015550,0000303691,019343,093457,078843,077736,088426,044799,096593,088175
0000015551,0000303711,019339,093519,078914,077868,088395,044667,096540,088126
0000015552,0000303730,019336,093580,078985,078000,088367,044536,096488,088079
0000015553,0000303750,019332,093640,079055,078129,088345,044410,096437,088040
0000015554,0000303770,019328,093699,079124,078257,088325,044285,096387,088003
0000015555,0000303789,019323,093756,079193,078383,088315,044165,096338,087975
0000015556,0000303809,019318,093813,079262,078508,088305,044045,096289,087949
0000015557,0000303828,019313,093868,079330,078631,088307,043929,096241,087934
0000015558,0000303848,019308,093923,079398,078753,088308,043813,096192,087919
0000015559,0000303867,019303,093977,079465,078873,088322,043700,096142,087917
0000015560,0000303887,019298,094030,079532,078994,088336,043586,096091,087914
0000015561,0000303906,019293,094083,079600,079113,088363,043471,096036,087924
0000015562,0000303926,019288,094135,079667,079232,088390,043357,095980,087934
0000015563,0000303945,019283,094187,079734,079351,088430,043239,095918,087955
0000015564,0000303965,019278,094238,079802,079470,088470,043121,095855,087977
0000015565,0000303984,019274,094290,079871,079590,088521,043000,095785,088009
0000015566,0000304004,019270,094343,079940,079711,088573,042878,095714,088042
0000015567,0000304023,019266,094395,080011,079834,088634,042752,095636,088083
0000015568,0000304043,019262,094449,080082,079958,088697,042627,095557,088126
0000015569,0000304063,019259,094503,080156,080086,088767,042499,095473,088175
0000015570,0000304082,019256,094558,080230,080214,088839,042371,095388,088225
0000015571,0000304102,019253,094615,080306,080347,088916,042244,095300,088280
0000015572,0000304121,019251,094672,080383,080482,088994,042117,095212,088337
0000015573,0000304141,019250,094731,080463,080620,089075,041992,095123,088396
0000015574,0000304160,019249,094790,080544,080760,089157,041869,095034,088457
0000015575,0000304180,019249,094851,080627,080905,089239,041749,094946,088518
0000015576,0000304199,019249,094913,080712,081051,089321,041631,094858,088580
0000015577,0000304219,019250,094977,080798,081201,089402,041517,094772,088641
0000015578,0000304238,019251,095041,080885,081353,089482,041406,094687,088701
0000015579,0000304258,019252,095106,080975,081507,089559,041298,094603,088760
0000015580,0000304277,019255,095172,081065,081664,089634,041193,094521,088816
0000015581,0000304297,019257,095239,081156,081822,089706,041090,094438,088869
0000015582,0000304316,019261,095306,081249,081983,089773,040990,094356,088918
0000015583,0000304336,019264,095374,081343,082144,089837,040891,094274,088963
0000015584,0000304355,019268,095442,081437,082307,089895,040794,094191,089004
0000015585,0000304375,019272,095510,081532,082470,089949,040697,094106,089040
0000015586,0000304395,019277,095578,081627,082634,089997,040600,094019,089069
0000015587,0000304414,019281,095646,081723,082799,090041,040504,093931,089094
0000015588,0000304434,019286,095714,081820,082963,090077,040407,093840,089112
0000015589,0000304453,019291,095781,081916,083128,090110,040310,093748,089126
0000015590,0000304473,019295,095849,082013,083293,090134,040212,093653,089131
0000015591,0000304492,019300,095916,082110,083457,090156,040115,093556,089133
0000015592,0000304512,019305,095982,082207,083620,090169,040019,093458,089126
0000015593,0000304531,019309,096048,082304,083784,090179,039923,093358,089117
0000015594,0000304551,019313,096113,082400,083946,090181,039829,093258,089100
0000015595,0000304570,019317,096178,082497,084107,090181,039735,093158,089080
0000015596,0000304590,019321,096241,082592,084267,090173,039645,093058,089053
0000015597,0000304609,019325,096304,082688,084426,090163,039557,092958,089025
0000015598,0000304629,019328,096365,082783,084582,090146,039473,092860,088989
0000015599,0000304648,019331,096426,082877,084738,090128,039389,092762,088953
0000015600,0000304668,019333,096484,082970,084889,090103,039312,092666,088911
0000015601,0000304688,019336,096543,083063,085041,090078,039235,092570,088868
0000015602,0000304707,019337,096599,083154,085188,090047,039163,092476,088821
0000015603,0000304727,019339,096654,083246,085335,090017,039091,092382,088774
0000015604,0000304746,019340,096707,083335,085477,089983,039023,092287,088724
0000015605,0000304766,019341,096759,083424,085618,089949,038956,092192,088674
0000015606,0000304785,019342,096809,083511,085755,089913,038889,092096,088622
0000015607,0000304805,019342,096858,083597,085891,089877,038823,091999,088570
0000015608,0000304824,019342,096905,083682,086023,089842,038757,091898,088517
0000015609,0000304844,019342,096951,083767,086154,089806,038690,091796,088465
0000015610,0000304863,019341,096995,083851,086281,089773,038622,091690,088414
0000015611,0000304883,019340,097039,083934,086408,089739,038553,091582,088363
0000015612,0000304902,019339,097081,084016,086532,089708,038483,091470,088314
0000015613,0000304922,019337,097122,084098,086655,089678,038413,091356,088265
0000015614,0000304941,019335,097162,084179,086775,089652,038341,091239,088220
0000015615,0000304961,019333,097201,084259,086895,089627,038270,091120,088176
0000015616,0000304980,019331,097239,084340,087014,089605,038199,091000,088135
0000015617,0000305000,019329,097277,084420,087131,089586,038129,090878,088096
0000015618,0000305020,019326,097314,084500,087247,089570,038060,090755,088062
0000015619,0000305039,019323,097350,084579,087363,089558,037993,090633,088030
0000015620,0000305059,019320,097386,084658,087477,089549,037929,090511,088003
0000015621,0000305078,019317,097420,084737,087591,089543,037866,090389,087979
0000015622,0000305098,019314,097454,084816,087703,089542,037807,090268,087959
0000015623,0000305117,019310,097488,084894,087815,089544,037751,090148,087944
0000015624,0000305137,019307,097520,084973,087925,089550,037698,090029,087933
0000015625,0000305156,019304,097552,085051,088035,089560,037647,089911,087926
0000015626,0000305176,019300,097584,085129,088144,089574,037598,089793,087923
0000015627,0000305195,019297,097615,085206,088252,089593,037551,089674,087925
0000015628,0000305215,019294,097645,085284,088360,089614,037505,089555,087930
0000015629,0000305234,019291,097675,085362,088467,089641,037461,089435,087940
0000015630,0000305254,019288,097704,085440,088574,089670,037416,089313,087953
0000015631,0000305273,019285,097734,085517,088681,089704,037371,089188,087970
0000015632,0000305293,019282,097763,085596,088788,089741,037325,089062,087990
0000015633,0000305313,019280,097792,085674,088895,089782,037279,088931,088013
0000015634,0000305332,019277,097821,085753,089002,089825,037231,088799,088038
0000015635,0000305352,019275,097850,085833,089111,089872,037182,088663,088067
0000015636,0000305371,019273,097879,085913,089220,089921,037133,088525,088097
0000015637,0000305391,019272,097908,085994,089330,089973,037082,088383,088129
0000015638,0000305410,019270,097938,086075,089441,090025,037032,088240,088163
0000015639,0000305430,019269,097969,086158,089554,090081,036982,088095,088198
0000015640,0000305449,019268,097999,086240,089667,090136,036933,087949,088234
0000015641,0000305469,019268,098030,086325,089783,090193,036886,087803,088272
0000015642,0000305488,019267,098061,086409,089898,090250,036840,087657,088310
0000015643,0000305508,019267,098093,086495,090016,090308,036799,087512,088349
0000015644,0000305527,019267,098125,086581,090134,090365,036758,087368,088388
0000015645,0000305547,019267,098157,086668,090253,090422,036723,087226,088426
0000015646,0000305566,019268,098189,086755,090372,090478,036688,087084,088465
0000015647,0000305586,019268,098221,086842,090492,090532,036661,086945,088503
0000015648,0000305605,019269,098253,086930,090612,090586,036633,086806,088540
0000015649,0000305625,019270,098285,087019,090732,090638,036610,086668,088576
0000015650,0000305645,019272,098317,087107,090853,090689,036588,086531,088611
0000015651,0000305664,019273,098349,087196,090973,090736,036569,086394,088643
0000015652,0000305684,019275,098380,087284,091093,090783,036550,086256,088674
0000015653,0000305703,019277,098411,087373,091213,090826,036533,086116,088701
0000015654,0000305723,019279,098442,087462,091333,090869,036515,085976,088728
0000015655,0000305742,019281,098473,087552,091454,090907,036496,085831,088750
0000015656,0000305762,019284,098503,087641,091574,090944,036477,085686,088770
0000015657,0000305781,019287,098534,087731,091694,090976,036456,085536,088785
0000015658,0000305801,019289,098564,087821,091815,091006,036435,085385,088798
0000015659,0000305820,019293,098594,087912,091937,091032,036413,085230,088806
0000015660,0000305840,019296,098625,088003,092058,091055,036390,085073,088811
0000015661,0000305859,019299,098655,088094,092180,091073,036367,084913,088811
0000015662,0000305879,019302,098686,088186,092303,091088,036344,084752,088808
0000015663,0000305898,019306,098716,088278,092425,091098,036322,084591,088800
0000015664,0000305918,019309,098746,088370,092548,091105,036302,084429,088788
0000015665,0000305938,019313,098776,088462,092671,091106,036284,084268,088771
0000015666,0000305957,019316,098806,088555,092793,091103,036269,084108,088751
0000015667,0000305977,019319,098835,088647,092915,091096,036257,083949,088727
0000015668,0000305996,019323,098863,088739,093036,091085,036249,083793,088699
0000015669,0000306016,019326,098891,088830,093155,091069,036245,083638,088668
0000015670,0000306035,019329,098918,088921,093273,091049,036245,083486,088632
0000015671,0000306055,019331,098943,089011,093389,091026,036249,083336,088595
0000015672,0000306074,019334,098967,089101,093503,090998,036257,083188,088553
0000015673,0000306094,019336,098991,089189,093614,090969,036266,083040,088510
0000015674,0000306113,019338,099012,089276,093723,090936,036280,082894,088463
0000015675,0000306133,019340,099032,089362,093829,090901,036294,082748,088415
0000015676,0000306152,019341,099050,089446,093931,090863,036310,082601,088365
0000015677,0000306172,019342,099067,089530,094032,090825,036326,082453,088313
0000015678,0000306191,019343,099082,089611,094129,090786,036343,082303,088260
0000015679,0000306211,019344,099096,089693,094224,090746,036359,082151,088207
0000015680,0000306230,019344,099107,089772,094315,090706,036373,081996,088153
0000015681,0000306250,019344,099118,089851,094405,090666,036387,081839,088098
0000015682,0000306270,019343,099127,089928,094491,090627,036399,081678,088045
0000015683,0000306289,019342,099136,090005,094576,090588,036411,081515,087991
0000015684,0000306309,019341,099142,090080,094658,090553,036422,081349,087940
0000015685,0000306328,019339,099148,090156,094739,090517,036433,081182,087889
0000015686,0000306348,019337,099152,090229,094817,090486,036444,081013,087842
0000015687,0000306367,019335,099156,090303,094894,090455,036455,080843,087795
0000015688,0000306387,019333,099158,090375,094968,090429,036469,080674,087754
0000015689,0000306406,019330,099160,090447,095041,090404,036484,080504,087713
0000015690,0000306426,019327,099160,090518,095111,090385,036504,080337,087679
0000015691,0000306445,019324,099159,090588,095181,090367,036524,080169,087646
0000015692,0000306465,019320,099157,090657,095247,090356,036551,080005,087622
0000015693,0000306484,019316,099154,090726,095313,090346,036578,079842,087598
0000015694,0000306504,019312,099149,090794,095375,090345,036611,079681,087584
0000015695,0000306523,019308,099144,090861,095437,090344,036645,079521,087571
0000015696,0000306543,019303,099137,090926,095495,090353,036684,079363,087567
0000015697,0000306563,019299,099130,090991,095552,090363,036723,079205,087566
0000015698,0000306582,019294,099121,091056,095607,090382,036765,079046,087573
0000015699,0000306602,019290,099111,091120,095661,090403,036807,078887,087583
0000015700,0000306621,019285,099101,091183,095713,090433,036849,078726,087601
0000015701,0000306641,019281,099090,091246,095765,090467,036891,078563,087622
0000015702,0000306660,019276,099078,091309,095816,090508,036930,078396,087650
0000015703,0000306680,019272,099067,091371,095866,090552,036969,078227,087682
0000015704,0000306699,019268,099055,091435,095918,090603,037004,078054,087719
0000015705,0000306719,019265,099044,091498,095970,090658,037038,077877,087759
0000015706,0000306738,019262,099033,091563,096024,090717,037069,077696,087804
0000015707,0000306758,019259,099023,091629,096079,090780,037099,077511,087852
0000015708,0000306777,019257,099015,091696,096137,090846,037127,077324,087902
0000015709,0000306797,019256,099007,091764,096198,090915,037154,077134,087954
0000015710,0000306816,019254,099000,091834,096261,090985,037181,076943,088008
0000015711,0000306836,019254,098995,091905,096327,091056,037208,076750,088062
0000015712,0000306855,019254,098991,091978,096395,091127,037237,076558,088117
0000015713,0000306875,019255,098988,092052,096467,091198,037268,076366,088171
0000015714,0000306895,019256,098987,092128,096541,091267,037302,076175,088225
0000015715,0000306914,019258,098987,092205,096619,091333,037340,075987,088276
0000015716,0000306934,019260,098987,092283,096698,091397,037381,075801,088326
0000015717,0000306953,019263,098989,092363,096780,091457,037427,075618,088372
0000015718,0000306973,019266,098991,092443,096862,091514,037476,075437,088415
0000015719,0000306992,019270,098994,092524,096946,091564,037530,075260,088453
0000015720,0000307012,019274,098996,092606,097031,091611,037587,075084,088489
0000015721,0000307031,019278,098999,092687,097115,091651,037649,074911,088517
0000015722,0000307051,019282,099002,092769,097200,091688,037712,074739,088543
0000015723,0000307070,019287,099004,092850,097284,091715,037778,074568,088560
0000015724,0000307090,019292,099006,092932,097368,091740,037845,074397,088575
0000015725,0000307109,019297,099006,093012,097450,091755,037914,074226,088579
0000015726,0000307129,019302,099007,093093,097531,091769,037983,074054,088583
0000015727,0000307148,019306,099006,093172,097610,091772,038051,073880,088575
0000015728,0000307168,019311,099005,093251,097689,091775,038120,073705,088567
0000015729,0000307188,019315,099002,093329,097764,091767,038187,073527,088548
0000015730,0000307207,019320,099000,093407,097840,091758,038254,073348,088529
0000015731,0000307227,019324,098995,093483,097911,091740,038320,073166,088499
0000015732,0000307246,019328,098990,093559,097983,091721,038387,072984,088468
0000015733,0000307266,019331,098983,093633,098050,091694,038453,072800,088429
0000015734,0000307285,019335,098976,093707,098118,091666,038520,072616,088390
0000015735,0000307305,019337,098967,093780,098182,091632,038589,072431,088344
0000015736,0000307324,019340,098957,093852,098245,091596,038658,072247,088297
0000015737,0000307344,019342,098946,093923,098304,091556,038732,072065,088246
0000015738,0000307363,019344,098934,093993,098362,091514,038806,071883,088193
0000015739,0000307383,019345,098920,094061,098416,091469,038885,071704,088138
0000015740,0000307402,019346,098905,094128,098469,091424,038965,071525,088083
0000015741,0000307422,019347,098888,094194,098518,091376,039050,071350,088026
0000015742,0000307441,019347,098870,094259,098565,091328,039137,071176,087969
0000015743,0000307461,019347,098850,094321,098607,091279,039228,071004,087913
0000015744,0000307480,019347,098828,094383,098647,091231,039321,070833,087856
0000015745,0000307500,019346,098805,094443,098683,091183,039416,070662,087801
0000015746,0000307520,019345,098780,094501,098717,091137,039512,070493,087747
0000015747,0000307539,019343,098753,094558,098747,091092,039609,070322,087695
0000015748,0000307559,019342,098725,094613,098774,091049,039706,070151,087645
0000015749,0000307578,019339,098695,094667,098798,091009,039802,069978,087598
0000015750,0000307598,019337,098664,094720,098819,090972,039899,069803,087553
0000015751,0000307617,019334,098632,094771,098838,090939,039993,069626,087511
0000015752,0000307637,019331,098598,094822,098854,090909,040087,069446,087472
0000015753,0000307656,019328,098563,094871,098869,090883,040180,069265,087437
0000015754,0000307676,019325,098528,094920,098881,090861,040270,069080,087406
0000015755,0000307695,019322,098492,094968,098893,090843,040361,068894,087379
0000015756,0000307715,019318,098455,095016,098904,090831,040450,068705,087356
0000015757,0000307734,019315,098418,095063,098914,090822,040539,068516,087337
0000015758,0000307754,019311,098380,095110,098923,090818,040629,068326,087324
0000015759,0000307773,019308,098342,095157,098932,090817,040719,068136,087313
0000015760,0000307793,019304,098305,095205,098941,090822,040811,067946,087308
0000015761,0000307813,019301,098267,095252,098950,090830,040904,067756,087306
0000015762,0000307832,019298,098229,095299,098959,090843,041000,067568,087310
0000015763,0000307852,019294,098191,095346,098967,090858,041098,067381,087316
0000015764,0000307871,019292,098153,095393,098977,090878,041199,067197,087328
0000015765,0000307891,019289,098115,095441,098986,090899,041302,067013,087341
0000015766,0000307910,019286,098077,095488,098995,090926,041409,066831,087360
0000015767,0000307930,019284,098039,095536,099004,090953,041516,066650,087379
0000015768,0000307949,019282,098001,095583,099013,090984,041627,066471,087404
0000015769,0000307969,019280,097963,095631,099023,091016,041738,066292,087429
0000015770,0000307988,019279,097924,095678,099032,091051,041852,066114,087458
0000015771,0000308008,019277,097886,095726,099041,091087,041965,065935,087487
0000015772,0000308027,019276,097848,095773,099050,091125,042079,065755,087519
0000015773,0000308047,019275,097809,095821,099059,091164,042193,065575,087551
0000015774,0000308066,019275,097771,095868,099068,091204,042306,065393,087584
0000015775,0000308086,019274,097733,095916,099077,091245,042419,065210,087618
0000015776,0000308105,019274,097695,095964,099087,091286,042531,065025,087651
0000015777,0000308125,019274,097657,096012,099097,091327,042642,064839,087685
0000015778,0000308145,019275,097619,096060,099107,091367,042753,064651,087718
0000015779,0000308164,019275,097581,096108,099118,091408,042864,064463,087751
0000015780,0000308184,019276,097543,096157,099129,091448,042976,064274,087783
0000015781,0000308203,019277,097506,096206,099141,091487,043087,064085,087814
0000015782,0000308223,019278,097469,096255,099153,091524,043201,063896,087843
0000015783,0000308242,019279,097432,096304,099165,091560,043315,063708,087872
0000015784,0000308262,019280,097395,096354,099178,091593,043431,063521,087899
0000015785,0000308281,019282,097359,096403,099191,091626,043549,063335,087925
0000015786,0000308301,019284,097322,096453,099204,091655,043671,063151,087947
0000015787,0000308320,019285,097285,096503,099218,091683,043794,062969,087969
0000015788,0000308340,019288,097249,096552,099231,091707,043920,062789,087988
0000015789,0000308359,019290,097212,096602,099244,091729,044048,062610,088005
0000015790,0000308379,019292,097175,096651,099256,091747,044178,062433,088018
0000015791,0000308398,019295,097137,096700,099268,091762,044311,062257,088029
0000015792,0000308418,019297,097100,096749,099279,091774,044444,062082,088037
0000015793,0000308438,019300,097062,096797,099290,091783,044579,061907,088042
0000015794,0000308457,019303,097023,096845,099300,091788,044714,061732,088043
0000015795,0000308477,019305,096985,096892,099309,091790,044850,061557,088041
0000015796,0000308496,019308,096945,096939,099316,091789,044986,061381,088036
0000015797,0000308516,019311,096905,096986,099323,091783,045121,061205,088026
0000015798,0000308535,019314,096865,097031,099329,091775,045257,061027,088014
0000015799,0000308555,019317,096824,097077,099334,091763,045391,060849,087997
0000015800,0000308574,019320,096783,097121,099337,091748,045525,060669,087978
0000015801,0000308594,019322,096741,097165,099340,091729,045659,060489,087954
0000015802,0000308613,019325,096698,097209,099341,091708,045794,060308,087928
0000015803,0000308633,019327,096655,097252,099341,091682,045928,060127,087898
0000015804,0000308652,019330,096611,097294,099340,091656,046063,059947,087867
0000015805,0000308672,019332,096567,097335,099337,091624,046200,059767,087831
0000015806,0000308691,019334,096522,097376,099333,091592,046338,059588,087795
0000015807,0000308711,019335,096476,097416,099327,091556,046478,059411,087755
0000015808,0000308730,019337,096429,097455,099320,091519,046620,059234,087714
0000015809,0000308750,019338,096381,097493,099309,091478,046765,059061,087671
0000015810,0000308770,019339,096333,097530,099299,091438,046911,058889,087628
0000015811,0000308789,019340,096283,097566,099284,091394,047062,058720,087582
0000015812,0000308809,019341,096233,097601,099269,091351,047212,058551,087537
0000015813,0000308828,019341,096180,097634,099250,091306,047367,058385,087491
0000015814,0000308848,019342,096128,097667,099230,091260,047522,058220,087445
0000015815,0000308867,019342,096073,097697,099205,091215,047679,058056,087399
0000015816,0000308887,019341,096018,097727,099180,091170,047836,057892,087353
0000015817,0000308906,019341,095960,097755,099150,091126,047995,057728,087308
0000015818,0000308926,019340,095903,097782,099120,091081,048153,057564,087263
0000015819,0000308945,019339,095843,097807,099086,091040,048310,057400,087221
0000015820,0000308965,019338,095783,097832,099050,090998,048468,057234,087179
0000015821,0000308984,019336,095721,097855,099011,090960,048624,057068,087140
0000015822,0000309004,019334,095659,097878,098971,090923,048781,056900,087101
0000015823,0000309023,019332,095595,097898,098928,090890,048936,056731,087066
0000015824,0000309043,019330,095531,097918,098884,090857,049090,056562,087033
0000015825,0000309063,019327,095466,097937,098837,090830,049245,056392,087004
0000015826,0000309082,019325,095400,097956,098789,090804,049399,056222,086976
0000015827,0000309102,019322,095333,097973,098739,090783,049554,056052,086954
0000015828,0000309121,019319,095266,097989,098688,090765,049709,055882,086934
0000015829,0000309141,019315,095197,098005,098635,090751,049866,055714,086919
0000015830,0000309160,019312,095129,098020,098581,090740,050024,055546,086908
0000015831,0000309180,019309,095059,098034,098525,090735,050184,055380,086902
0000015832,0000309199,019305,094990,098047,098469,090733,050345,055215,086899
0000015833,0000309219,019301,094919,098060,098411,090735,050509,055052,086902
0000015834,0000309238,019298,094848,098073,098352,090742,050674,054891,086908
0000015835,0000309258,019294,094777,098084,098292,090753,050841,054731,086920
0000015836,0000309277,019291,094706,098095,098231,090768,051009,054572,086936
0000015837,0000309297,019287,094634,098106,098170,090787,051177,054414,086956
0000015838,0000309316,019284,094562,098117,098108,090810,051347,054256,086981
0000015839,0000309336,019281,094490,098127,098047,090837,051516,054099,087009
0000015840,0000309355,019278,094418,098137,097985,090868,051685,053940,087041
0000015841,0000309375,019276,094346,098148,097923,090902,051853,053781,087075
0000015842,0000309395,019274,094275,098158,097862,090939,052020,053621,087113
0000015843,0000309414,019272,094204,098169,097802,090978,052186,053459,087153
0000015844,0000309434,019270,094134,098180,097743,091020,052350,053295,087195
0000015845,0000309453,019269,094064,098192,097684,091063,052513,053131,087237
0000015846,0000309473,019269,093996,098204,097628,091108,052674,052964,087282
0000015847,0000309492,019268,093927,098217,097573,091152,052835,052797,087326
0000015848,0000309512,019269,093861,098231,097520,091198,052994,052629,087370
0000015849,0000309531,019269,093794,098246,097468,091242,053153,052461,087414
0000015850,0000309551,019270,093730,098261,097419,091285,053313,052293,087456
0000015851,0000309570,019271,093665,098277,097371,091328,053473,052125,087498
0000015852,0000309590,019273,093602,098294,097325,091367,053635,051960,087537
0000015853,0000309609,019275,093540,098311,097280,091405,053798,051795,087575
0000015854,0000309629,019278,093478,098329,097236,091438,053965,051635,087608
0000015855,0000309648,019280,093417,098347,097194,091470,054132,051475,087640
0000015856,0000309668,019284,093356,098366,097152,091494,054304,051320,087667
0000015857,0000309688,019287,093296,098385,097110,091519,054477,051165,087693
0000015858,0000309707,019290,093236,098403,097069,091534,054655,051016,087711
0000015859,0000309727,019294,093176,098422,097028,091549,054832,050867,087729
0000015860,0000309746,019298,093115,098440,096986,091555,055014,050723,087739
0000015861,0000309766,019302,093055,098458,096944,091560,055196,050578,087748
